"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"💪 SG Around Green, Approach <100 GIR | 👍 Good course fit | ↓ Off tee | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↓ z=-0.75 (-0.350) [S↓ M↓ L↓ VL↑] | Wave / ⛈️: Early/Late (R1 penalty=0.00, R2 penalty=0.00, Net penalty=0.00)",63,"12294","Fleetwood, Tommy",20,30,"0.04","1.051","-0.188","-0.217","289.520","0.000","63.37%","-0.015","0.228","-0.182","-0.306","-0.254","0.571","-0.056","-0.037","-0.337","-0.373","-0.284","59.25%","-0.024","72.83%","-0.012","1.723","-0.057","3.300","0.062","70.876","0.008","3.797","-0.045","-0.023","0.000","32.930","0.012","60.321","-0.014","100.00%","3.780","8.186","84.30%","0.234","20.848","65.30%","1.224","31.624","17.90%","-0.972","57.570","58.80%","0.036","33.960","47.40%","-1.368","45.055","0.04","0.08","-1.823","-0.042"
"⚠️ Poor course fit | ↓ Around green | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↓ z=-0.57 (-0.293) [S↑ M↑ L↓ VL↓] | Wave / ⛈️: Late/Early (R1 penalty=0.25, R2 boost=0.05, Net penalty=0.20)",64,"17511","Straka, Sepp",17,28,"0.02","0.946","0.045","0.000","289.487","0.000","64.49%","0.000","0.400","-0.075","0.858","0.031","-0.398","-0.485","-0.059","-0.130","-0.203","-0.141","67.69%","0.000","60.49%","0.000","2.795","-0.025","4.331","0.015","70.667","0.000","4.253","-0.011","0.787","0.000","31.714","0.027","51.001","0.004","90.60%","1.926","13.871","81.70%","0.072","22.070","60.10%","1.206","32.174","35.60%","0.216","63.236","73.70%","1.062","26.725","55.60%","1.746","41.397","0.02","0.09","-0.958","-0.041"
"⚠️ Poor course fit | ℹ️ Recent bucket trend strong (short-term) despite poor baseline fit | ↓ Off tee | For Course Setup - ΔPred→ ΔTrend↑ | BucketSig ↑ z=1.43 (0.341) [S↓ M↑ L↑ VL↓] | Wave / ⛈️: Late/Early (R1 penalty=0.25, R2 boost=0.05, Net penalty=0.20)",65,"29770","Mouw, William",1,4,"0.07","0.880","0.401","-0.562","288.514","-0.005","69.06%","0.000","-0.141","-0.263","-0.076","-0.300","-0.433","-0.067","0.368","-1.759","0.399","-0.688","72.96%","0.009","72.76%","0.031","3.067","-0.010","3.364","-0.052","69.634","0.000","4.090","0.011","-0.396","0.000","35.629","0.026","55.610","0.015","60.50%","-5.148","24.105","63.10%","-1.638","24.152","66.10%","1.800","30.470","38.50%","0.828","53.715","72.20%","0.342","31.878","42.80%","-0.918","48.155","0.04","-0.02","2.138","0.037"
"💪 SG Putting | 👍 Good course fit | ↑ Off tee | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↓ z=-0.24 (-0.189) [S↑ M↑ L↓ VL↓] | Wave / ⛈️: Early/Late (R1 penalty=0.00, R2 penalty=0.00, Net penalty=0.00)",66,"15556","Hughes, Mackenzie",9,17,"0.02","0.895","0.991","0.413","285.884","0.000","50.87%","-0.028","0.344","-0.113","0.426","0.413","0.250","-0.076","-0.332","2.807","0.493","-0.936","73.94%","0.007","76.46%","0.024","3.713","0.030","3.381","-0.005","68.978","0.000","4.158","0.008","-0.452","0.000","32.162","0.000","67.052","0.068","86.70%","0.684","16.487","78.00%","-0.540","24.569","50.70%","-0.486","34.259","22.00%","-1.188","69.236","82.60%","1.872","29.390","47.00%","-1.458","52.298","0.01","0.09","-0.658","-0.008"
"💪 SG T2G | ⚠️ Poor course fit | ↑ Tee-to-green | For Course Setup - ΔPred↓ ΔTrend↓ | BucketSig ↓ z=-1.23 (-0.501) [S↓ M↓ L↓ VL↑] | Wave / ⛈️: Late/Early (R1 penalty=0.25, R2 boost=0.05, Net penalty=0.20)",67,"18554","Rai, Aaron",7,12,"0.01","0.919","0.075","-0.127","277.886","0.000","68.56%","0.000","0.749","0.408","0.203","-0.058","0.274","0.333","0.271","-0.336","-0.588","0.024","74.27%","0.004","64.00%","0.000","2.403","-0.006","3.058","-0.029","69.756","0.000","3.435","-0.014","-0.211","0.000","31.446","0.011","56.692","-0.017","63.10%","-3.798","27.079","86.70%","1.188","20.342","60.60%","-1.224","42.667","28.90%","-1.332","71.665","83.80%","1.638","30.844","43.70%","-0.432","39.368","0.01","0.07","-2.660","-0.136"
"↓ Putting | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↑ z=0.27 (-0.027) [S↑ M↑ L↓ VL↑] | Wave / ⛈️: Late/Early (R1 penalty=0.26, R2 boost=0.05, Net penalty=0.21)",68,"27774","Gotterup, Chris",6,9,"0.01","1.041","-0.318","-0.156","299.713","0.000","48.64%","-0.023","-0.171","-0.198","-0.071","-0.237","-0.077","-0.217","-0.023","-0.159","-0.120","-0.576","62.12%","-0.014","67.45%","0.011","3.828","0.000","3.839","0.041","71.261","0.004","3.605","-0.033","0.022","0.000","31.815","0.000","55.559","0.037","87.70%","0.396","15.601","78.20%","0.108","20.221","65.60%","3.114","28.244","21.90%","-0.162","62.733","70.70%","0.612","28.540","50.40%","-0.468","48.753","0.01","0.02","-1.299","-0.000"
"💪 SG OTT, SG T2G | 👍 Good course fit | ↓ Total game | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↓ z=-0.90 (-0.395) [S↑ M↓ L↓ VL↑] | Wave / ⛈️: Late/Early (R1 penalty=0.25, R2 boost=0.05, Net penalty=0.20)",69,"23505","McGreevy, Max",6,7,"-0.03","0.950","-0.040","-0.251","281.190","-0.003","67.69%","0.007","1.024","0.059","0.329","0.089","0.272","0.015","0.422","0.057","-1.103","0.230","68.11%","-0.007","56.40%","-0.015","2.138","-0.024","3.889","0.036","70.027","0.000","3.546","-0.022","0.260","0.000","29.231","-0.007","57.885","-0.004","93.20%","1.152","15.273","84.40%","0.018","20.618","48.30%","-2.340","51.950","45.40%","0.720","61.245","65.30%","0.270","29.783","53.20%","1.818","40.466","-0.03","0.10","-1.789","-0.056"
"💪 SG OTT, SG T2G | 👍 Good course fit | ↑ Approach | For Course Setup - ΔPred↓ ΔTrend↓ | BucketSig ↓ z=-0.87 (-0.386) [S↓ M↓ L↑ VL↑] | Wave / ⛈️: Late/Early (R1 penalty=0.25, R2 boost=0.05, Net penalty=0.20)",70,"14509","Dahmen, Joel",5,16,"-0.04","0.930","0.345","-0.240","286.974","0.000","66.92%","-0.028","0.822","-0.065","0.786","0.817","-0.665","0.706","0.701","-0.030","-0.592","0.600","75.87%","0.003","53.83%","-0.047","3.033","-0.020","2.650","0.036","70.447","0.004","3.078","-0.051","0.663","0.000","28.602","-0.009","43.637","0.022","81.40%","-0.540","19.122","85.20%","0.180","22.259","59.70%","0.234","41.038","43.00%","3.348","36.017","69.30%","0.342","30.106","55.30%","0.180","40.985","-0.02","0.05","-2.840","-0.141"
"⚠️ Poor course fit | ℹ️ Recent bucket trend strong (short-term) despite poor baseline fit | ↑ Approach | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↑ z=0.39 (0.011) [S↑ M↓ L↓ VL↑] | Wave / ⛈️: Late/Early (R1 penalty=0.15, R2 boost=0.05, Net penalty=0.10)",71,"16283","Rodgers, Patrick",9,18,"-0.04","0.917","0.252","0.149","291.251","0.000","53.51%","0.009","0.158","0.189","0.704","0.507","-0.170","-0.252","-0.376","0.008","0.225","0.128","62.83%","-0.010","60.76%","-0.009","3.197","-0.047","3.610","-0.047","70.414","0.000","3.999","-0.009","0.208","0.000","31.896","0.003","49.437","0.017","74.20%","-2.772","21.488","80.10%","-0.036","22.226","50.30%","-0.072","43.029","42.50%","1.656","51.943","68.30%","0.594","30.365","54.30%","0.738","47.988","-0.02","-0.04","-0.047","-0.002"
"💪 SG Putting, Approach <100 GIR | 👍 Good course fit | ↑ Approach | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↓ z=-0.00 (-0.113) [S↑ M↓ L→ VL↑] | Wave / ⛈️: Early/Late (R1 penalty=0.00, R2 penalty=0.00, Net penalty=0.00)",72,"28635","McCarty, Matt",4,5,"-0.08","1.008","0.038","-0.093","288.745","0.000","59.38%","-0.014","-0.899","0.166","-0.553","0.453","-0.239","0.030","-0.109","0.173","0.760","0.130","59.03%","-0.011","67.09%","-0.004","2.649","-0.022","3.610","-0.003","70.724","0.000","4.050","-0.009","0.110","0.000","31.180","0.000","63.602","0.057","96.50%","1.008","14.465","74.50%","-0.846","24.568","55.70%","0.270","37.428","32.30%","0.306","56.838","67.80%","0.756","28.234","42.80%","-0.918","43.597","-0.05","-0.00","-0.528","-0.003"
"💪 SG Putting | 👍 Good course fit | ↓ Total game | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↑ z=0.47 (0.035) [S↓ M↓ L↑ VL↓] | Wave / ⛈️: Late/Early (R1 penalty=0.25, R2 boost=0.05, Net penalty=0.20)",73,"19840","Ramey, Chad",4,7,"-0.05","0.920","-0.529","-96.492","291.408","-0.003","52.85%","0.009","-0.203","-0.140","0.681","-0.817","-0.412","0.056","-0.472","0.457","0.763","0.020","68.35%","0.000","47.25%","-0.041","3.576","-0.010","3.939","0.009","70.964","0.004","3.453","-0.038","-0.003","0.000","29.532","-0.014","54.050","0.000","83.00%","0.558","17.449","88.20%","0.954","20.623","62.20%","-0.936","42.783","30.10%","-0.072","64.079","60.30%","-0.666","32.260","57.30%","1.080","48.228","-0.03","-0.11","0.729","0.007"
"⚠️ Poor course fit | ↑ Putting | ⚠️ Limited data (5%) | For Course Setup - ΔPred∅ ΔTrend∅ | Wave / ⛈️: Early/Late (R1 penalty=0.00, R2 penalty=0.00, Net penalty=0.00)",74,"17488","Im, Sungjae",14,35,"-0.07","0.890","-0.438","0.037","289.531","0.000","66.74%","-0.010","-1.471","0.281","-1.554","0.085","0.175","-0.212","-0.093","-0.777","0.051","8.953","64.55%","0.000","63.87%","-0.012","2.927","-0.038","3.983","0.005","70.712","0.000","4.163","-0.004","-1.460","0.000","36.342","0.016","65.366","-0.016","0.00%","0.000","0.000","0.00%","0.000","0.000","0.00%","0.000","0.000","0.00%","0.000","0.000","0.00%","0.000","0.000","0.00%","0.000","0.000","-0.01","-0.11","",""
"💪 SG OTT | ⚠️ Poor course fit | ↑ Putting | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↓ z=-1.31 (-0.525) [S↓ M↓ L↓ VL↓] | Wave / ⛈️: Early/Late (R1 penalty=0.00, R2 penalty=0.00, Net penalty=0.00)",75,"15466","Cantlay, Patrick",29,34,"-0.07","0.950","-0.507","-0.297","290.111","0.000","65.76%","0.023","0.373","-0.137","-0.226","-0.384","0.037","-0.149","0.562","0.210","-0.824","0.714","69.21%","-0.009","59.09%","-0.034","2.843","-0.007","3.828","0.034","70.896","0.005","3.763","-0.025","0.193","0.000","31.998","0.029","68.995","0.077","86.90%","0.342","13.986","84.50%","-0.108","21.729","58.40%","0.036","32.608","28.40%","-0.396","62.503","74.10%","0.432","30.598","56.10%","0.954","37.342","-0.07","0.03","-2.171","-0.070"
"⚠️ Poor course fit | ↓ Tee-to-green | For Course Setup - ΔPred→ ΔTrend↓ | BucketSig ↓ z=-1.27 (-0.515) [S↑ M↓ L↓ VL↓] | Wave / ⛈️: Late/Early (R1 penalty=0.25, R2 boost=0.05, Net penalty=0.20)",76,"24968","Griffin, Ben",12,21,"-0.09","0.965","-0.336","-0.243","282.660","-0.005","60.84%","-0.008","-0.913","-4.092","-0.424","0.441","0.061","-0.075","-0.550","0.283","0.362","0.245","67.30%","-0.010","67.33%","0.007","2.540","-0.047","2.866","-0.004","70.752","0.005","3.533","-0.042","-0.003","0.000","34.507","0.016","80.440","0.150","84.20%","-1.458","15.613","82.50%","-0.288","21.513","60.30%","-0.576","45.253","40.20%","1.494","53.854","64.00%","-1.206","34.016","51.10%","-0.054","47.741","-0.09","0.01","-2.793","-0.073"
"💪 SG OTT, Approach <100 GIR | 👍 Good course fit | ↓ Putting | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↓ z=-0.55 (-0.285) [S↑ M↓ L↓ VL↓] | Wave / ⛈️: Early/Late (R1 penalty=0.00, R2 penalty=0.00, Net penalty=0.00)",77,"32457","Keefer, Johnny",0,1,"-0.10","0.922","-0.370","-0.236","305.168","0.000","55.21%","-0.011","-0.258","-0.355","0.057","-0.231","-0.889","0.230","0.574","0.044","-0.139","-0.366","74.64%","0.000","49.89%","-0.032","3.715","0.006","3.521","0.004","70.961","0.003","3.815","-0.028","1.001","0.000","28.078","0.010","51.038","0.015","97.90%","1.800","12.993","84.20%","0.720","18.823","63.40%","-0.396","43.699","51.70%","3.276","61.063","74.70%","0.288","29.928","53.90%","0.252","40.786","-0.10","0.03","-1.362","-0.024"
"⚠️ Poor course fit | ℹ️ Recent bucket trend strong (short-term) despite poor baseline fit | ↓ Approach | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↑ z=0.16 (-0.061) [S↓ M↑ L↑ VL↓] | Wave / ⛈️: Early/Late (R1 penalty=0.00, R2 penalty=0.00, Net penalty=0.00)",78,"12808","Grillo, Emiliano",9,17,"-0.10","0.881","-0.530","0.062","276.768","-0.005","63.61%","-0.009","0.190","-0.330","-0.030","-1.027","0.269","-0.363","-0.049","-0.230","-0.422","0.321","69.33%","0.000","58.59%","-0.011","3.596","0.005","4.543","0.024","70.499","0.000","4.028","0.000","-0.137","0.000","30.808","0.005","52.840","0.011","68.50%","-2.664","20.743","85.10%","1.116","19.551","52.10%","0.018","35.159","32.10%","-0.774","56.469","69.20%","0.540","29.426","50.00%","-0.270","44.822","-0.06","-0.05","0.093","-0.022"
"💪 SG Around Green | 👍 Good course fit | ↑ Tee-to-green | ⚠️ Limited data (21%) | For Course Setup - ΔPred∅ ΔTrend∅ | Wave / ⛈️: Early/Late (R1 penalty=0.00, R2 penalty=0.00, Net penalty=0.00)",79,"14139","Thomas, Justin",25,36,"-0.31","0.972","-2.314","1.503","298.403","0.000","45.50%","-0.017","-1.338","2.934","-1.196","0.546","1.090","0.165","-1.231","0.573","-0.832","0.920","55.93%","-0.022","69.19%","-0.004","3.181","-0.004","5.513","0.065","73.145","0.010","4.175","-0.015","-1.489","0.000","33.192","0.008","56.678","0.039","0.00%","0.000","0.000","0.00%","0.000","0.000","61.60%","-0.576","56.112","0.00%","0.000","0.000","0.00%","0.000","0.000","0.00%","0.000","0.000","-0.04","-0.42","",""
"💪 SG Putting, SG OTT | 👍 Good course fit | ↑ Off tee | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↓ z=-0.41 (-0.242) [S↑ M↓ L↓ VL↑] | Wave / ⛈️: Early/Late (R1 penalty=0.00, R2 penalty=0.00, Net penalty=0.00)",80,"23323","MacIntyre, Robert",6,15,"-0.12","0.962","0.467","-0.051","297.307","0.000","60.50%","0.004","-0.462","-0.010","-1.127","0.127","-0.020","-0.077","0.685","0.222","0.723","-0.026","60.67%","-0.011","71.71%","0.000","2.602","-0.042","3.402","-0.004","70.154","0.003","3.779","-0.033","-0.758","0.000","34.634","0.007","56.476","0.052","61.90%","-3.258","23.543","76.00%","-0.180","23.122","53.40%","0.486","32.218","33.70%","-1.494","54.827","63.90%","-0.450","34.343","40.20%","-1.602","50.595","-0.12","-0.04","-1.564","-0.027"
"💪 SG Around Green, SG OTT | 👍 Good course fit | ↓ Putting | For Course Setup - ΔPred↓ ΔTrend→ | BucketSig ↓ z=-0.69 (-0.331) [S↓ M↓ L↓ VL↓] | Wave / ⛈️: Early/Late (R1 penalty=0.00, R2 penalty=0.00, Net penalty=0.00)",81,"21407","Reitan, Kristoffer",0,0,"-0.14","0.925","0.584","0.244","296.340","-0.004","58.21%","0.007","0.173","0.000","-0.555","0.286","0.303","-0.525","0.425","-0.071","0.345","-0.624","72.22%","0.009","56.33%","-0.008","3.921","0.005","4.252","-0.016","69.551","0.000","4.450","0.024","-0.558","0.000","33.252","0.000","45.062","-0.036","58.00%","-5.022","26.827","76.50%","-0.594","23.349","66.30%","1.296","33.568","38.80%","0.342","73.588","70.20%","-0.918","32.813","40.50%","-1.116","43.359","-0.14","0.00","-0.957","-0.114"
"💪 SG OTT | ⚠️ Poor course fit | ℹ️ Recent bucket trend strong (short-term) despite poor baseline fit | ↓ Putting | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↑ z=0.55 (0.061) [S↓ M↑ L↑ VL↓] | Wave / ⛈️: Early/Late (R1 penalty=0.00, R2 penalty=0.00, Net penalty=0.00)",82,"15310","Li, Haotong",1,2,"-0.13","0.980","0.103","-0.268","294.727","0.000","63.38%","0.000","-0.227","-0.377","0.196","-0.183","-0.845","1.529","0.422","-0.029","0.352","-2.801","68.27%","-0.009","63.75%","0.000","3.387","0.000","4.064","0.037","70.813","0.004","3.541","-0.022","0.302","0.000","31.492","0.009","48.256","-0.009","71.00%","-0.990","18.349","68.30%","-1.026","23.972","67.50%","1.278","41.980","53.40%","0.738","58.543","70.50%","0.414","29.331","51.20%","0.774","40.849","-0.13","-0.08","0.461","-0.003"
"⚠️ Poor course fit | ↓ Off tee | For Course Setup - ΔPred→ ΔTrend↓ | BucketSig ↓ z=-0.88 (-0.390) [S↓ M↓ L↓ VL↑] | Wave / ⛈️: Late/Early (R1 penalty=0.25, R2 boost=0.05, Net penalty=0.20)",83,"9771","Day, Jason",8,20,"-0.15","1.032","-1.047","-0.482","286.324","0.000","60.72%","-0.012","-0.981","-0.851","-1.126","0.459","0.284","-0.076","-0.140","-1.400","0.007","-0.281","63.60%","-0.023","62.80%","-0.006","2.388","-0.044","4.440","0.068","71.705","0.006","3.099","-0.059","-0.065","0.000","33.388","0.000","63.036","0.057","86.10%","-0.648","15.772","81.00%","0.270","21.440","68.50%","0.684","33.211","41.70%","0.162","60.866","74.80%","0.252","30.188","37.90%","-1.746","52.186","-0.15","-0.05","-2.753","-0.058"
"💪 Approach <100 GIR | ⚠️ Poor course fit | ℹ️ Recent bucket trend strong (short-term) despite poor baseline fit | ↓ Putting | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↑ z=0.76 (0.128) [S↑ M↓ L↓ VL↑] | Wave / ⛈️: Late/Early (R1 penalty=0.15, R2 boost=0.05, Net penalty=0.10)",84,"17543","Kim, Michael",5,11,"-0.11","0.938","-0.835","-0.045","291.052","0.000","64.12%","0.027","0.072","-0.359","0.235","0.975","-0.147","-0.337","-0.016","-0.189","-0.888","-1.124","64.32%","0.000","64.33%","0.012","2.354","-0.047","5.085","0.037","71.586","0.000","4.051","0.000","-0.035","0.000","30.292","-0.008","47.779","-0.011","100.00%","2.484","11.593","79.40%","0.018","20.048","56.60%","-0.162","36.504","35.00%","-0.252","50.456","60.10%","-0.540","34.502","44.70%","-0.198","44.392","-0.11","-0.16","-0.338","0.028"
"⚠️ Poor course fit | ↓ Around green | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↓ z=-0.26 (-0.195) [S↑ M↑ L↓ VL↑] | Wave / ⛈️: Late/Early (R1 penalty=0.25, R2 boost=0.05, Net penalty=0.20)",85,"17576","Conners, Corey",7,26,"-0.17","0.893","-0.334","-0.117","287.874","0.000","71.18%","-0.003","0.599","0.121","0.361","0.131","0.041","-0.293","0.196","-0.080","-0.908","0.202","69.44%","0.000","56.77%","-0.013","2.102","-0.029","3.734","0.005","71.044","0.000","3.418","-0.008","0.049","0.000","30.950","0.004","67.637","0.042","81.70%","-2.124","22.746","87.10%","0.702","19.011","42.50%","-0.684","42.316","32.50%","-0.090","66.757","74.40%","0.612","29.021","47.60%","0.648","39.095","-0.10","-0.04","-1.769","0.004"
"💪 SG Putting | 👍 Good course fit | ↓ Approach | For Course Setup - ΔPred→ ΔTrend↓ | BucketSig ↓ z=-1.98 (-0.738) [S↑ M↓ L↓ VL↓] | Wave / ⛈️: Early/Late (R1 penalty=0.00, R2 penalty=0.00, Net penalty=0.00)",86,"14577","English, Harris",10,18,"-0.18","0.951","0.094","-0.121","292.897","0.000","60.02%","-0.007","-0.383","-0.243","-0.056","-0.852","-0.499","0.374","0.172","-0.087","0.437","-0.043","61.28%","-0.017","60.66%","-0.018","3.434","0.034","3.856","0.028","70.577","0.003","4.564","0.000","-0.092","0.000","33.735","0.024","77.372","0.057","84.40%","0.126","17.203","77.60%","-0.810","25.337","53.80%","0.522","36.150","26.80%","-1.062","75.946","69.90%","0.306","28.905","51.50%","1.278","43.369","-0.11","-0.05","-3.215","-0.095"
"↓ Total game | For Course Setup - ΔPred→ ΔTrend↑ | BucketSig ↑ z=0.55 (0.061) [S↑ M↓ L↑ VL↓] | Wave / ⛈️: Early/Late (R1 penalty=0.00, R2 penalty=0.00, Net penalty=0.00)",87,"26649","Thorbjornsen, Michael",7,10,"-0.15","0.952","-0.863","-2.141","293.174","-0.003","65.45%","0.007","-0.548","-0.475","-0.130","-0.193","-0.087","-0.193","-0.331","-0.501","-0.437","-0.117","64.16%","-0.008","69.19%","0.017","2.552","-0.047","3.772","-0.009","71.944","0.000","3.183","-0.025","-0.086","0.000","32.039","0.009","42.205","-0.036","93.70%","1.530","14.912","85.50%","0.432","21.784","59.70%","-0.756","43.602","28.60%","-1.404","47.275","63.30%","-0.108","30.941","47.70%","0.270","47.341","-0.15","-0.20","1.369","0.020"
"⚠️ Poor course fit | ℹ️ Recent bucket trend strong (short-term) despite poor baseline fit | ↑ Off tee | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↑ z=0.64 (0.090) [S↓ M↓ L↓ VL↑] | Wave / ⛈️: Early/Late (R1 penalty=0.00, R2 penalty=0.00, Net penalty=0.00)",88,"24342","Higgo, Garrick",6,8,"-0.19","0.897","-0.793","0.053","286.258","-0.003","59.45%","-0.010","0.265","-0.490","-0.047","-0.285","0.152","-0.937","0.160","3.420","-0.883","0.162","64.52%","-0.005","67.20%","0.044","2.309","-0.006","3.482","-0.032","70.770","0.000","2.657","-0.040","-1.013","0.000","27.656","-0.016","60.465","0.044","69.10%","-1.494","18.886","83.20%","-0.216","22.665","35.10%","-2.826","42.840","26.80%","-1.044","65.514","60.10%","-0.270","32.881","48.60%","1.044","37.082","-0.11","-0.19","-0.164","-0.019"
"⚠️ Poor course fit | ℹ️ Recent bucket trend strong (short-term) despite poor baseline fit | ↑ Putting | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↑ z=1.14 (0.248) [S↑ M↑ L↑ VL↑] | Wave / ⛈️: Early/Late (R1 penalty=0.00, R2 penalty=0.00, Net penalty=0.00)",89,"25003","Walker, Danny",1,3,"-0.19","0.941","-0.662","0.000","297.394","0.000","50.08%","0.012","-0.126","-0.253","0.210","-0.426","0.206","-0.176","-0.670","0.036","-0.274","1.595","65.14%","0.021","59.44%","-0.014","4.214","0.025","5.176","0.006","71.141","0.000","3.752","-0.011","-0.464","0.000","34.104","0.013","46.716","-0.043","82.40%","-0.360","18.822","71.20%","0.378","24.404","65.20%","1.458","33.610","28.50%","-0.396","59.254","55.20%","-0.486","32.716","51.00%","-1.404","44.646","-0.11","-0.26","1.124","0.034"
"↓ Around green | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↓ z=-0.28 (-0.201) [S↓ M↓ L↓ VL↑] | Wave / ⛈️: Early/Late (R1 penalty=0.00, R2 penalty=0.00, Net penalty=0.00)",90,"16333","Hubbard, Mark",7,13,"-0.19","0.879","0.380","-0.351","280.201","-0.004","59.27%","0.000","-0.464","-0.083","-0.203","-0.172","-0.022","-0.790","-0.238","0.083","-0.013","-0.558","63.00%","-0.009","81.65%","0.060","2.781","0.112","2.993","-0.024","70.046","0.000","4.180","0.041","-0.611","0.000","29.859","-0.003","50.346","-0.021","77.80%","-3.042","23.041","86.20%","0.072","21.746","48.90%","-0.702","42.835","31.00%","-2.340","68.513","66.60%","-0.198","31.406","51.40%","0.756","36.950","-0.19","-0.09","-1.631","-0.067"
"💪 Approach <100 GIR | ⚠️ Poor course fit | ↓ Approach | For Course Setup - ΔPred↓ ΔTrend↓ | BucketSig ↓ z=-1.79 (-0.677) [S↑ M↓ L↓ VL↓] | Wave / ⛈️: Late/Early (R1 penalty=0.26, R2 boost=0.05, Net penalty=0.21)",91,"19483","Burns, Sam",16,33,"-0.20","0.926","-0.575","-0.474","292.016","0.000","52.38%","-0.027","-0.715","1.561","-0.673","-1.592","-0.110","-0.191","0.068","-0.157","0.148","-0.213","62.67%","-0.017","65.34%","0.007","3.104","-0.050","4.176","0.000","71.163","0.005","3.639","-0.052","-0.119","0.000","33.384","0.015","59.004","0.011","95.50%","1.728","13.176","82.50%","0.054","21.151","60.40%","-0.144","39.628","39.60%","-0.198","54.530","60.60%","0.522","31.114","39.40%","-1.854","52.627","-0.20","-0.09","-3.393","-0.106"
"↓ Approach | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↑ z=0.07 (-0.090) [S↓ M↓ L↓ VL↑] | Wave / ⛈️: Late/Early (R1 penalty=0.15, R2 boost=0.05, Net penalty=0.10)",92,"25569","Stevens, Sam",5,11,"-0.20","0.992","-0.575","-0.245","295.177","0.000","59.17%","-0.017","-0.486","-0.343","-0.711","-4.082","-0.037","-0.063","0.261","-0.044","-0.066","-0.337","61.36%","-0.021","58.37%","0.003","3.318","0.019","4.511","0.040","71.005","0.003","3.841","-0.007","-0.202","0.000","32.922","0.016","47.335","0.021","89.60%","1.116","16.120","81.40%","-0.450","21.887","52.30%","-0.072","36.751","34.70%","-1.134","65.758","70.00%","0.630","30.605","41.20%","-0.018","47.967","-0.20","-0.08","-0.229","-0.030"
"⚠️ Poor course fit | ℹ️ Recent bucket trend strong (short-term) despite poor baseline fit | ↓ Approach | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↑ z=0.74 (0.122) [S↑ M↑ L↓ VL↑] | Wave / ⛈️: Early/Late (R1 penalty=0.00, R2 penalty=0.00, Net penalty=0.00)",93,"23504","Hoey, Rico",4,10,"-0.28","0.951","-2.075","0.252","292.544","0.000","60.79%","0.000","-0.802","0.819","-0.491","-1.159","-0.471","0.016","0.160","-0.172","-1.065","0.093","67.22%","-0.004","55.07%","-0.018","2.543","-0.038","3.888","0.007","72.527","0.004","3.136","-0.022","-0.093","0.000","29.682","0.000","52.417","0.015","91.60%","-0.054","15.736","77.30%","-1.206","24.034","60.60%","0.828","31.290","32.10%","-0.234","55.378","64.00%","0.306","30.069","55.00%","1.476","39.769","-0.17","-0.29","0.104","0.023"
"💪 SG Around Green, Approach <100 GIR | 👍 Good course fit | ↓ Approach | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↓ z=-0.09 (-0.140) [S↓ M↓ L↑ VL↓] | Wave / ⛈️: Early/Late (R1 penalty=0.00, R2 penalty=0.00, Net penalty=0.00)",94,"21756","Cole, Eric",8,16,"-0.25","0.925","-0.235","-0.323","283.323","-0.003","48.00%","-0.010","-0.715","0.113","-0.262","-0.452","0.326","0.146","-0.779","-0.067","0.240","0.255","61.17%","-0.007","69.46%","0.022","3.291","0.015","3.266","-0.029","70.698","0.000","3.768","-0.009","-0.438","0.000","33.194","0.010","50.640","0.003","98.30%","-0.522","18.399","80.90%","-0.162","22.117","45.60%","-0.756","41.524","34.00%","0.468","54.806","65.60%","0.108","28.847","35.00%","-1.800","53.072","-0.25","-0.09","0.946","-0.032"
